# Gaussian Process Model Predictions
# Generated: 2025-12-14 01:02:29
# Training points: 10
# 
# Columns:
#   Eg_eV          - Bandgap energy (eV)
#   Voc_mean_V     - GP predicted mean voltage (V)
#   Voc_std_V      - Prediction uncertainty (std dev)
#   Voc_ci_lower_V - 95% CI lower bound (V)
#   Voc_ci_upper_V - 95% CI upper bound (V)
# 
Eg_eV,Voc_mean_V,Voc_std_V,Voc_ci_lower_V,Voc_ci_upper_V
2.600000,0.706384,0.012531,0.681824,0.730944
2.612121,0.707344,0.012266,0.683304,0.731385
2.624242,0.708331,0.012015,0.684782,0.731879
2.636364,0.709343,0.011778,0.686259,0.732428
2.648485,0.710382,0.011555,0.687733,0.733030
2.660606,0.711446,0.011347,0.689206,0.733686
2.672727,0.712536,0.011152,0.690677,0.734395
2.684848,0.713651,0.010972,0.692146,0.735156
2.696970,0.714791,0.010805,0.693613,0.735969
2.709091,0.715955,0.010652,0.695078,0.736832
2.721212,0.717144,0.010511,0.696542,0.737746
2.733333,0.718357,0.010383,0.698006,0.738708
2.745455,0.719594,0.010268,0.699468,0.739719
2.757576,0.720854,0.010165,0.700931,0.740776
2.769697,0.722137,0.010072,0.702395,0.741879
2.781818,0.723443,0.009991,0.703860,0.743026
2.793939,0.724771,0.009921,0.705327,0.744216
2.806061,0.726121,0.009860,0.706796,0.745446
2.818182,0.727493,0.009808,0.708270,0.746717
2.830303,0.728886,0.009765,0.709747,0.748026
2.842424,0.730300,0.009730,0.711229,0.749371
2.854545,0.731734,0.009702,0.712717,0.750751
2.866667,0.733188,0.009682,0.714212,0.752164
2.878788,0.734661,0.009667,0.715714,0.753609
2.890909,0.736154,0.009658,0.717223,0.755084
2.903030,0.737665,0.009655,0.718742,0.756588
2.915152,0.739194,0.009655,0.720269,0.758118
2.927273,0.740740,0.009660,0.721807,0.759674
2.939394,0.742304,0.009668,0.723355,0.761253
2.951515,0.743884,0.009679,0.724914,0.762855
2.963636,0.745481,0.009692,0.726484,0.764478
2.975758,0.747093,0.009708,0.728066,0.766120
2.987879,0.748719,0.009724,0.729659,0.767779
3.000000,0.750361,0.009742,0.731266,0.769456
3.012121,0.752016,0.009761,0.732884,0.771148
3.024242,0.753685,0.009780,0.734516,0.772854
3.036364,0.755366,0.009799,0.736160,0.774572
3.048485,0.757060,0.009818,0.737817,0.776303
3.060606,0.758765,0.009836,0.739487,0.778043
3.072727,0.760481,0.009853,0.741169,0.779794
3.084848,0.762208,0.009869,0.742865,0.781552
3.096970,0.763945,0.009884,0.744572,0.783318
3.109091,0.765691,0.009897,0.746293,0.785090
3.121212,0.767446,0.009909,0.748025,0.786867
3.133333,0.769209,0.009918,0.749770,0.788648
3.145455,0.770979,0.009925,0.751526,0.790433
3.157576,0.772757,0.009930,0.753293,0.792220
3.169697,0.774540,0.009933,0.755071,0.794009
3.181818,0.776329,0.009933,0.756860,0.795799
3.193939,0.778124,0.009931,0.758659,0.797588
3.206061,0.779922,0.009926,0.760467,0.799377
3.218182,0.781724,0.009918,0.762285,0.801164
3.230303,0.783530,0.009908,0.764111,0.802949
3.242424,0.785338,0.009894,0.765945,0.804731
3.254545,0.787148,0.009878,0.767787,0.806509
3.266667,0.788959,0.009859,0.769635,0.808282
3.278788,0.790770,0.009837,0.771490,0.810051
3.290909,0.792582,0.009812,0.773349,0.811814
3.303030,0.794393,0.009785,0.775214,0.813571
3.315152,0.796202,0.009755,0.777083,0.815322
3.327273,0.798010,0.009722,0.778955,0.817065
3.339394,0.799815,0.009687,0.780829,0.818801
3.351515,0.801617,0.009649,0.782705,0.820529
3.363636,0.803415,0.009609,0.784581,0.822249
3.375758,0.805209,0.009567,0.786457,0.823960
3.387879,0.806997,0.009523,0.788332,0.825662
3.400000,0.808780,0.009477,0.790205,0.827356
3.412121,0.810557,0.009430,0.792074,0.829040
3.424242,0.812326,0.009382,0.793939,0.830714
3.436364,0.814089,0.009332,0.795798,0.832380
3.448485,0.815843,0.009282,0.797650,0.834036
3.460606,0.817588,0.009232,0.799494,0.835683
3.472727,0.819324,0.009182,0.801328,0.837321
3.484848,0.821051,0.009132,0.803152,0.838950
3.496970,0.822767,0.009084,0.804963,0.840570
3.509091,0.824471,0.009037,0.806760,0.842183
3.521212,0.826165,0.008992,0.808541,0.843788
3.533333,0.827846,0.008949,0.810305,0.845387
3.545455,0.829514,0.008910,0.812050,0.846979
3.557576,0.831170,0.008875,0.813774,0.848565
3.569697,0.832811,0.008845,0.815476,0.850147
3.581818,0.834438,0.008820,0.817152,0.851725
3.593939,0.836051,0.008801,0.818802,0.853300
3.606061,0.837648,0.008789,0.820423,0.854874
3.618182,0.839230,0.008784,0.822013,0.856447
3.630303,0.840795,0.008788,0.823570,0.858020
3.642424,0.842343,0.008802,0.825091,0.859595
3.654545,0.843875,0.008826,0.826576,0.861173
3.666667,0.845388,0.008861,0.828021,0.862755
3.678788,0.846883,0.008908,0.829425,0.864342
3.690909,0.848360,0.008967,0.830785,0.865935
3.703030,0.849818,0.009040,0.832101,0.867536
3.715152,0.851257,0.009126,0.833369,0.869145
3.727273,0.852675,0.009228,0.834589,0.870762
3.739394,0.854074,0.009345,0.835758,0.872389
3.751515,0.855452,0.009477,0.836877,0.874027
3.763636,0.856809,0.009626,0.837943,0.875675
3.775758,0.858145,0.009791,0.838955,0.877334
3.787879,0.859459,0.009972,0.839913,0.879004
3.800000,0.860751,0.010171,0.840816,0.880686
